0.23942E-05 0.98523E-09 0.00000E+01 217308 0 0 12553 0.52440E+10 0.00000E+01 0.23942E-05 0.00000E+01 0.00000E+01 0
1 2.4096e-06 6.1968e-09 0.1308 2.9839e-06 2.4096e-06
2 2.3934e-06 5.198e-09 0.15622 2.9985e-06 2.3934e-06
3 2.3952e-06 3.8363e-09 0.16293 3.0321e-06 2.3952e-06
4 2.4065e-06 6.2284e-09 0.13164 2.9945e-06 2.4065e-06
5 2.3941e-06 5.2613e-09 0.15808 2.996e-06 2.3941e-06
6 2.3951e-06 3.741e-09 0.15889 3.0261e-06 2.3951e-06
7 2.3917e-06 8.0463e-09 0.17112 2.8818e-06 2.3917e-06
8 2.3915e-06 5.6462e-09 0.16983 3.0457e-06 2.3915e-06
9 2.3901e-06 3.9996e-09 0.17023 3.0435e-06 2.3901e-06
10 2.3944e-06 7.5083e-09 0.15949 3.0537e-06 2.3944e-06
11 2.3913e-06 5.3102e-09 0.15973 3.0285e-06 2.3913e-06
12 2.3946e-06 3.6333e-09 0.15435 3.0603e-06 2.3946e-06
13 2.3899e-06 7.9164e-09 0.16848 2.953e-06 2.3899e-06
14 2.393e-06 5.4863e-09 0.16491 3.0323e-06 2.393e-06
15 2.3919e-06 4.0493e-09 0.17221 3.0176e-06 2.3919e-06
16 2.3757e-06 9.0616e-09 0.194 3.0047e-06 2.3757e-06
17 2.3907e-06 5.3759e-09 0.16175 3.0595e-06 2.3907e-06
18 2.396e-06 3.7383e-09 0.15871 3.0437e-06 2.396e-06
19 2.3934e-06 7.5265e-09 0.15995 2.9654e-06 2.3934e-06
20 2.3971e-06 5.31e-09 0.15934 2.9921e-06 2.3971e-06
21 2.3924e-06 3.8884e-09 0.16533 3.041e-06 2.3924e-06
22 2.4002e-06 7.3364e-09 0.15547 2.9239e-06 2.4002e-06
23 2.4029e-06 5.1756e-09 0.15493 3.0337e-06 2.4029e-06
24 2.3888e-06 4.0823e-09 0.17384 3.0463e-06 2.3888e-06
25 2.3932e-06 7.6558e-09 0.16271 3.002e-06 2.3932e-06
26 2.389e-06 5.609e-09 0.16888 2.9911e-06 2.389e-06
27 2.3941e-06 3.8021e-09 0.16155 3.0415e-06 2.3941e-06
28 2.3854e-06 7.6906e-09 0.16399 2.9862e-06 2.3854e-06
29 2.3987e-06 5.4329e-09 0.16292 3.0113e-06 2.3987e-06
30 2.3931e-06 3.8061e-09 0.16179 3.0424e-06 2.3931e-06
31 2.3959e-06 7.6435e-09 0.16226 3.0121e-06 2.3959e-06
32 2.3907e-06 5.5024e-09 0.16555 3.0305e-06 2.3907e-06
33 2.3981e-06 3.6579e-09 0.15516 3.0614e-06 2.3981e-06
34 2.3992e-06 7.5389e-09 0.15982 2.9948e-06 2.3992e-06
35 2.4006e-06 5.1076e-09 0.15304 3.0219e-06 2.4006e-06
36 2.3911e-06 4.0032e-09 0.17031 3.0272e-06 2.3911e-06
<lo_statistics>
<cumulated_time> 11.063238 </cumulated_time>
</lo_statistics>
